record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
78,192.168.1.211,10.0.0.49,537.8602970672172,1.3633698923238786,2078,1117673.6973056772,5915,80,2138.0419182145233,2222.3976100637738,17,DoS
73,192.168.1.107,10.0.0.52,814.2357869038818,11.986680953760063,268,218215.19089024034,22,443,81.95852848237351,23.942284356752005,6,Normal
110,192.168.1.42,10.0.0.156,424.392621000883,4.870609109101837,763,323811.56982367375,48853,8080,749.1401465191964,443.116000771067,17,Botnet
13,192.168.1.105,10.0.0.130,470.7990199331079,7.313223746944198,729,343212.48553123564,29389,8080,393.9845536617679,366.1333868827179,17,Botnet
38,192.168.1.19,10.0.0.150,1237.8846974754872,0.9864256783500487,11259,13937343.80887651,38667,80,6803.069728139339,10671.955259976221,6,DDoS
145,192.168.1.206,10.0.0.238,662.255470504524,17.892312844474304,134,88742.23304760622,443,22,125.45533522952088,11.738657821261405,6,Normal
192,192.168.1.67,10.0.0.3,159.0300688764748,1.973077589384546,10,1590.300688764748,30307,12,53.17375483357184,28.518130877897516,6,Reconnaissance
34,192.168.1.218,10.0.0.123,1309.2835981410512,0.6038124774966991,10654,13949107.45459476,27213,80,4456.637017912877,7765.142648427533,6,DDoS
20,192.168.1.116,10.0.0.8,1226.76014229638,1.4763344416319497,11822,14502758.402227806,51355,443,5047.977102599981,1820.9279577078987,17,DDoS
123,192.168.1.90,10.0.0.178,531.4773102376234,7.910798225482165,807,428902.18936176214,36974,443,350.91041569262364,741.6674886161451,6,Botnet
100,192.168.1.222,10.0.0.168,498.7735385014111,1.0181016037350883,4766,2377154.684497725,32625,80,1730.9928388832736,2231.5420614340683,6,DoS
132,192.168.1.142,10.0.0.211,659.5589429033104,9.938578911466909,58,38254.418688392005,80,443,54.140647296285444,17.105756186509442,6,Normal
190,192.168.1.110,10.0.0.91,708.8355227311936,1.8444514232746214,358,253763.1171377673,29608,8080,752.2832225310433,751.9956342513333,6,Botnet
174,192.168.1.75,10.0.0.25,334.9568860312315,4.533766512474321,19,6364.180834593398,46293,208,24.135354433710997,32.320889640108035,6,Reconnaissance
185,192.168.1.35,10.0.0.194,399.45331584792694,5.3902835077808255,283,113045.28838496332,8080,443,31.86293827090435,8.567716213375203,6,Normal
41,192.168.1.119,10.0.0.49,574.5716303029152,14.527535709686564,148,85036.60128483144,443,22,34.26120480991841,6.380237194790409,17,Normal
96,192.168.1.69,10.0.0.208,295.2139085176077,1.7407858190763095,26,7675.5616214578,14204,678,27.410434298768468,6.857012607806813,1,Reconnaissance
108,192.168.1.72,10.0.0.2,703.4478589294089,10.261801784306234,167,117475.79244121128,80,22,68.04737732178333,4.389790706202028,6,Normal
188,192.168.1.200,10.0.0.131,855.2270259680943,2.591424097176058,5171,4422378.951281016,57851,80,4330.102245503259,2461.1422927295052,17,DoS
56,192.168.1.28,10.0.0.123,756.6781153132584,17.603636695595142,249,188412.85071300136,443,80,21.77495285609964,21.62713568085536,17,Normal
5,192.168.1.231,10.0.0.251,799.4310461228552,0.20152295293973638,3958,3164148.080554261,5482,8080,4634.763384541241,3966.3597070088686,17,DoS
42,192.168.1.134,10.0.0.52,1280.309253838448,2.618391285030008,1350,1728417.492681905,58052,8080,8433.116160123702,2380.4790295801968,6,DoS
157,192.168.1.152,10.0.0.177,268.74144684734495,1.8099527047824653,10,2687.4144684734492,5005,278,49.195992982182446,46.80975928117092,1,Reconnaissance
197,192.168.1.190,10.0.0.67,406.65157812962565,8.155648200673589,278,113049.13872003593,38680,6667,609.7301096851108,499.5729065207163,17,Botnet
24,192.168.1.61,10.0.0.114,556.0096049196516,18.64448512901413,118,65609.13338051889,22,80,41.99700305162195,6.898737958686214,17,Normal
67,192.168.1.59,10.0.0.73,888.4383057722232,2.2757707154226425,2673,2374795.5913291527,52172,80,3122.9608928158036,3548.8561088718966,17,DoS
139,192.168.1.44,10.0.0.212,1019.1226832770737,2.3630088019464597,4212,4292544.7419630345,43956,80,3276.33108541547,2936.6853848569067,17,DoS
131,192.168.1.88,10.0.0.143,850.5472066727643,1.9377636393200341,4514,3839370.090920858,59279,80,1129.9475456756295,4508.279299478561,6,DoS
18,192.168.1.62,10.0.0.55,314.4850194216866,0.5737112941220941,55,17296.676068192763,43535,492,48.17612061239149,37.156140343268376,1,Reconnaissance
94,192.168.1.138,10.0.0.252,384.56130263585084,2.9989076349435106,38,14613.329500162332,63525,955,37.83231321340853,5.530026334816264,1,Reconnaissance
126,192.168.1.24,10.0.0.49,468.17861847228977,5.161596286306348,310,145135.37172640982,12759,443,521.4809154150383,645.9971692984168,6,Botnet
138,192.168.1.150,10.0.0.236,1188.201430779419,0.6120907679106883,11702,13904333.142980762,7342,80,13130.98442886982,8434.325211107702,6,DDoS
51,192.168.1.106,10.0.0.31,564.7846450487019,18.753631860864164,56,31627.94012272731,8080,80,43.403560370647625,21.035653837206883,6,Normal
107,192.168.1.49,10.0.0.227,409.30397404768564,0.34397022055221027,5401,2210650.7638315503,26957,8080,1801.964509783013,591.2586434792884,17,DoS
116,192.168.1.74,10.0.0.232,594.7995322122927,2.4282685060870834,4198,2496968.4362272047,36373,8080,6132.035850050013,1929.054758671647,17,DoS
120,192.168.1.185,10.0.0.188,598.8657955459386,7.433946618184179,703,421002.6542687948,3039,8080,649.5231097135261,378.8810125242275,6,Botnet
181,192.168.1.67,10.0.0.138,199.50965643116405,4.834486007526879,21,4189.702785054445,39194,404,19.25908386784223,25.37830491684724,6,Reconnaissance
64,192.168.1.60,10.0.0.139,1119.2915605703013,0.6470600352975374,5250,5876280.692994081,25511,443,9545.182432882866,1685.0041647007417,17,DDoS
17,192.168.1.115,10.0.0.29,502.8425464836889,6.899293403968604,444,223262.0906387579,7308,8080,612.2981354342473,230.18376384822793,6,Botnet
110,192.168.1.134,10.0.0.232,320.4518163080344,2.3055152884927255,76,24354.338039410613,21269,626,58.157986720747104,32.67396138617636,1,Reconnaissance
82,192.168.1.191,10.0.0.222,292.1735350320045,3.1083047128615187,42,12271.288471344189,49804,846,46.24890626731185,15.22250016325394,6,Reconnaissance
32,192.168.1.48,10.0.0.7,594.6025514033022,7.621335701683848,651,387086.2609635497,7666,6667,751.7428270940455,411.8697953957472,6,Botnet
118,192.168.1.96,10.0.0.136,1043.5653450471916,0.33786868711326545,2559,2670483.717975763,56105,80,3165.1515358541255,946.7629914366996,17,DoS
47,192.168.1.14,10.0.0.206,843.1373995447651,1.415379099776219,2019,1702294.4096808808,3714,443,7422.487478596004,5785.060808108536,17,DoS
18,192.168.1.40,10.0.0.131,570.0727255723485,5.937755952315264,252,143658.32684423184,443,22,66.5370639481257,3.8169829190514837,17,Normal
115,192.168.1.4,10.0.0.249,289.84657567760314,2.9464254165620947,68,19709.567146077014,19634,39,28.234789274353318,32.316284502740615,17,Reconnaissance
83,192.168.1.178,10.0.0.117,1299.4726395831117,0.8877362256956719,4372,5681294.380257364,29844,80,6837.695251979378,5671.214430642067,17,DoS
168,192.168.1.137,10.0.0.7,421.82046413125875,0.16961463005017768,3228,1361636.4582157033,3055,8080,1177.7478562046433,5936.969928751387,17,DoS
33,192.168.1.111,10.0.0.14,1253.856784728354,2.8232985904058454,3993,5006650.141420317,23519,80,2800.335009366977,3407.9843050413965,17,DoS
167,192.168.1.115,10.0.0.2,1560.0661520714548,0.951957365437941,9807,15299568.753364757,2129,443,7635.878076917591,7312.253795149647,6,DDoS
83,192.168.1.234,10.0.0.110,450.9090093934812,11.636040152279424,44,19839.996413313173,22,443,134.67381930358528,18.620588699513362,6,Normal
61,192.168.1.119,10.0.0.214,742.5035721756848,19.338005709931004,63,46777.72504706814,8080,80,146.90609362559792,17.568141081992366,17,Normal
38,192.168.1.155,10.0.0.91,255.65296261493353,3.795023124129913,10,2556.5296261493354,45288,334,63.839669969298924,10.134570437844754,1,Reconnaissance
72,192.168.1.120,10.0.0.17,1100.8755171245436,1.2079602449549893,8009,8816912.01665047,64011,80,4001.5690198725997,10706.580052480725,17,DDoS
85,192.168.1.176,10.0.0.245,1275.9032042876,1.4460750177573376,8730,11138634.973430747,30328,443,9710.217681951917,7910.619215096095,6,DDoS
160,192.168.1.30,10.0.0.60,1123.7202459393545,0.9106633562992397,10561,11867609.517365523,59651,443,10468.119175406953,11792.95620438524,6,DDoS
154,192.168.1.204,10.0.0.236,1117.1268091849363,0.4505441212139719,10152,11341071.366845474,55278,80,12733.485239201651,7995.501778801014,17,DDoS
56,192.168.1.193,10.0.0.231,1126.2366686084013,0.5492834023159837,4413,4970082.418568875,4397,443,7634.513873006075,4386.715435227349,6,DoS
78,192.168.1.213,10.0.0.126,1419.0885337485893,0.5609436725839989,8480,12033870.766188037,33626,80,12674.35057204549,10281.110590473967,6,DDoS
12,192.168.1.28,10.0.0.138,641.3587854103599,4.152696426889431,150,96203.81781155399,8080,443,116.50990680636565,17.715761531945894,6,Normal
182,192.168.1.252,10.0.0.44,737.9168092658695,7.690809889581509,198,146107.52823464214,80,443,15.820200267054894,6.153609626938488,17,Normal
168,192.168.1.170,10.0.0.222,1202.569152210558,0.3702365352963629,5700,6854644.167600181,44385,443,5744.332912804377,11519.521027262803,6,DDoS
81,192.168.1.76,10.0.0.209,586.3023316911177,8.623244666712036,244,143057.76893263272,35653,8080,858.8060621874012,501.83083239608203,6,Botnet
15,192.168.1.63,10.0.0.31,258.629033564099,2.780406203324316,75,19397.177517307427,42934,828,19.52530277063967,28.221928924395375,1,Reconnaissance
23,192.168.1.131,10.0.0.63,932.7183656790173,0.811981701854528,3049,2843858.296955324,4740,443,5122.645741726253,5257.866363691939,6,DDoS
172,192.168.1.148,10.0.0.29,1223.1677211112928,1.8755997205122301,4046,4948936.599616291,56155,8080,3673.541713384879,4519.786901768883,6,DoS
170,192.168.1.239,10.0.0.21,626.2848424261068,3.834268427297868,909,569292.9217653311,18400,443,1013.8441274542367,269.311312913186,6,Botnet
53,192.168.1.243,10.0.0.39,323.63438493774254,4.339950185111844,48,15534.450477011642,41349,657,85.36902672896572,3.005763274342924,1,Reconnaissance
145,192.168.1.183,10.0.0.234,901.4637446375933,2.059422416400512,1798,1620831.8128583927,14969,8080,8445.139810815679,4218.5776419789345,17,DoS
182,192.168.1.148,10.0.0.226,1137.24180191599,1.8311411478982005,5518,6275300.262972433,28488,80,5893.171355119939,2126.6115942726137,17,DoS
33,192.168.1.252,10.0.0.149,235.4288013616531,4.599147925354468,21,4944.004828594715,9950,132,37.836143241326695,38.231359262991035,17,Reconnaissance
176,192.168.1.90,10.0.0.250,626.0072181691557,12.672531196972074,250,156501.80454228894,443,80,60.292671715967195,18.60262384017797,6,Normal
65,192.168.1.238,10.0.0.242,262.66980899527255,1.2033777794524267,30,7880.094269858177,23380,496,94.47667499626465,49.780037432777455,6,Reconnaissance
73,192.168.1.247,10.0.0.168,413.45910263250323,1.972899824429275,21,8682.641155282568,41890,686,40.59831881106329,3.8122003407254037,17,Reconnaissance
185,192.168.1.144,10.0.0.100,990.0029702343496,1.2236087581753623,1891,1872095.616713155,59779,80,6351.012248325483,4892.606791961501,17,DoS
73,192.168.1.85,10.0.0.66,533.4280005550524,9.441539594146512,209,111486.45211600597,27964,443,1035.6382170372594,462.9089754649966,17,Botnet
193,192.168.1.40,10.0.0.220,1206.97086366653,0.4393739462980306,7255,8756573.615900675,25753,80,9595.27522236908,8587.567341729333,6,DDoS
163,192.168.1.253,10.0.0.98,739.0501506228559,2.3306174649297198,105,77600.26581539986,22,22,39.448941188641605,11.688463894055507,17,Normal
48,192.168.1.148,10.0.0.160,1098.43543224167,0.8909764917707904,8143,8944559.72474392,1185,443,9727.921132994052,7638.364332561003,17,DDoS
34,192.168.1.218,10.0.0.155,433.7266360595518,0.4616572517015662,31,13445.525717846107,38418,858,47.03859708787009,12.12194843410453,17,Reconnaissance
85,192.168.1.139,10.0.0.176,405.9929312577564,3.023082183919919,204,82822.5579765823,2179,8080,110.75731833633805,106.34218261588191,17,Botnet
69,192.168.1.84,10.0.0.183,333.3916104587134,4.661136722475939,78,26004.545615779643,19854,773,4.212656602276896,12.543823183989199,6,Reconnaissance
175,192.168.1.4,10.0.0.129,900.0101475930151,0.12921990900140984,11365,10228615.327394616,20564,80,5406.723012875795,3239.362153009965,17,DDoS
12,192.168.1.128,10.0.0.215,1011.6521681124983,2.404008337580623,786,795158.6041364237,17346,443,7703.266998814429,5223.203536422097,6,DoS
74,192.168.1.195,10.0.0.206,766.2354181552814,10.268242543031104,292,223740.74210134218,443,443,46.154214361854166,14.855801174671317,6,Normal
113,192.168.1.52,10.0.0.98,556.6619974890949,5.99549891479309,274,152525.387312012,8080,80,12.759475285610982,4.915040295568067,6,Normal
198,192.168.1.2,10.0.0.220,956.7935224702965,0.33770063046662036,5503,5265234.754154041,7404,8080,5999.837987008282,4010.928175812375,6,DoS
161,192.168.1.199,10.0.0.160,391.5559696647589,8.447891998492752,154,60299.61932837287,12960,80,1016.3068367211947,573.6303955361788,6,Botnet
190,192.168.1.222,10.0.0.249,1229.6538817435894,1.1880496432903762,3938,4842376.986306255,61842,443,10587.385843651678,3188.9135285538046,17,DDoS
104,192.168.1.176,10.0.0.202,574.7097338747028,5.353775830894172,20,11494.194677494055,22,8080,131.78549068869796,16.527465599530018,6,Normal
114,192.168.1.245,10.0.0.166,855.9989331745669,16.49566941244229,107,91591.88584967866,8080,22,111.11737045979228,25.959501106976,17,Normal
17,192.168.1.130,10.0.0.163,837.0451991658116,1.6686245111304345,5797,4852351.0195642095,6642,80,2373.5512616435963,3250.6201364214485,17,DoS
125,192.168.1.81,10.0.0.163,881.2047857132409,0.273835572497794,1960,1727161.3799979521,60778,8080,5847.975738168204,5171.955234241545,6,DoS
57,192.168.1.146,10.0.0.66,873.9516888139593,2.36361247797292,3899,3407537.634685627,20591,443,2152.6302881055963,3931.991670409403,6,DoS
9,192.168.1.235,10.0.0.24,746.3500711343545,2.4609644882143695,1502,1121017.8068438005,3211,8080,7446.756260942664,543.8042260999812,17,DoS
92,192.168.1.118,10.0.0.121,936.7853926661988,16.297210099396324,114,106793.53476394666,22,443,140.13408019469563,25.257343418056415,17,Normal
130,192.168.1.25,10.0.0.207,237.4772032571958,4.997631869143463,998,237002.2488506814,14552,8080,865.4697318053335,173.43360853512712,17,Botnet
89,192.168.1.91,10.0.0.143,586.0903637335515,19.423893197076218,294,172310.56693766415,22,8080,37.93096982736476,22.61492114355767,6,Normal
136,192.168.1.101,10.0.0.83,1045.4790107325566,0.1977439626957196,4124,4311555.440261063,6817,443,4559.159094428415,7214.827934427789,17,DDoS
188,192.168.1.16,10.0.0.233,501.11488026031606,9.375563018906831,868,434967.71606595436,61894,6667,158.77806263011888,753.1627530555039,6,Botnet
121,192.168.1.20,10.0.0.150,273.41682103673355,4.853406490267956,959,262206.7313742275,44330,6667,403.5211277450692,728.7214101274354,6,Botnet
133,192.168.1.130,10.0.0.119,444.6517713952932,9.830284252143429,829,368616.3184866981,25738,8080,892.4105340054232,383.3599834833433,17,Botnet
5,192.168.1.85,10.0.0.86,166.06514409488773,2.1044242709865406,6,996.3908645693264,62007,94,8.263042678500664,33.494166199785234,6,Reconnaissance
193,192.168.1.112,10.0.0.247,665.9608765436498,1.0388193942702286,3617,2408780.4904583814,27952,80,6132.548533479955,640.6338949935407,17,DoS
11,192.168.1.40,10.0.0.190,182.06942943663154,1.5176320328339754,17,3095.1803004227363,7280,229,9.035258221907737,23.157921476073398,1,Reconnaissance
94,192.168.1.133,10.0.0.90,690.5123194490243,5.6292917608594015,232,160198.85811217362,443,443,36.096698150340174,8.599368889819994,17,Normal
11,192.168.1.105,10.0.0.215,756.5298151512029,7.956164447347685,67,50687.4976151306,80,8080,61.91455530775729,20.727555074581005,17,Normal
196,192.168.1.159,10.0.0.26,1587.9598946743113,0.35897326259297185,4494,7136291.766666355,2837,443,13595.925897957277,3228.9589754887747,17,DDoS
133,192.168.1.169,10.0.0.142,312.4377047919713,0.13953866932688225,1484,463657.5539112855,52413,8080,5434.853449730952,1315.1960415462854,17,DoS
43,192.168.1.198,10.0.0.205,919.3767927212676,4.162963660501559,239,219731.05346038297,443,443,16.440369883045385,3.140406464931164,17,Normal
42,192.168.1.180,10.0.0.230,682.5274098490715,13.828003913003004,88,60062.412066718294,22,443,95.64090447280931,13.748801747978117,17,Normal
129,192.168.1.14,10.0.0.185,865.9492012289417,0.21375088189471636,9413,8151179.831168028,40257,443,5906.774613894802,6260.858726147459,17,DDoS
167,192.168.1.135,10.0.0.59,755.6355499103898,16.101609066949063,130,98232.62148835068,22,22,124.0755159245117,4.2432156987709035,17,Normal
97,192.168.1.143,10.0.0.166,914.0401109696935,0.840475483913408,5884,5378212.012945676,62405,443,4552.921971970658,4625.156266782052,17,DoS
76,192.168.1.131,10.0.0.38,532.7802157367905,2.206741175450037,809,431019.19453106355,53267,6667,157.2796468433967,59.61623713295437,6,Botnet
197,192.168.1.72,10.0.0.138,792.2326876726254,2.079692554628177,2594,2055051.5918227902,43795,443,7014.601167653449,4965.704290508359,6,DoS
156,192.168.1.71,10.0.0.207,439.8860731246827,3.013930394147656,76,33431.341557475884,54717,925,62.255951263303025,5.0023084784513445,17,Reconnaissance
100,192.168.1.244,10.0.0.165,804.4369956619513,4.698513692277928,66,53092.84171368879,8080,8080,67.25372479196905,23.612695456750863,6,Normal
26,192.168.1.249,10.0.0.208,913.3612163556149,2.5109663480437128,1979,1807541.847167762,24699,443,4871.914945437977,529.2241161759027,6,DoS
178,192.168.1.106,10.0.0.2,557.9656113341083,17.906774053893546,137,76441.28875277283,443,22,33.766106712255706,16.553670559568495,17,Normal
44,192.168.1.90,10.0.0.234,1187.9030085330085,1.1820555934249124,1798,2135849.609342349,51624,8080,2338.8562578942483,3251.9769541855835,6,DoS
16,192.168.1.191,10.0.0.226,674.4764998491526,0.7367063773664256,5207,3511999.1347145373,9352,8080,5575.2976308048055,5924.356695732708,6,DoS
70,192.168.1.86,10.0.0.29,505.5113482760428,5.81805936070776,263,132949.48459659924,35481,6667,355.51861950609793,710.9731592105687,17,Botnet
82,192.168.1.170,10.0.0.229,559.3453035718134,6.521949887408198,765,427899.1572324372,23710,443,348.76675978233027,704.6226756149902,17,Botnet
80,192.168.1.123,10.0.0.139,284.30494833180273,4.138614309180738,59,16773.99195157636,46028,231,98.8242835195089,24.776292332502454,6,Reconnaissance
177,192.168.1.165,10.0.0.46,548.2971808292227,9.182827030468,182,99790.08691091853,22,22,101.9431330357809,11.105321798291456,17,Normal
195,192.168.1.3,10.0.0.158,1151.1020801413104,0.8673069579917052,9019,10381789.660794478,37987,80,10320.089004953828,4441.981336350131,17,DDoS
111,192.168.1.64,10.0.0.230,303.4792304575443,1.363886774173891,1175,356588.0957876146,14686,6667,931.6046659514848,389.2355262885016,17,Botnet
193,192.168.1.210,10.0.0.161,274.43411533673304,3.670674202209583,33,9056.32580611219,39067,654,21.801659818081237,6.7002546295298,17,Reconnaissance
160,192.168.1.78,10.0.0.231,404.1406125452654,5.054822292422774,433,174992.8852320999,15403,6667,772.0554493754802,80.09346519575712,6,Botnet
84,192.168.1.19,10.0.0.176,354.3075096420959,0.474736128880685,24,8503.380231410301,45572,632,55.183169667353745,44.631606452053205,6,Reconnaissance
183,192.168.1.114,10.0.0.84,999.5064420717961,0.5023768294733068,11189,11183477.580341326,34943,443,4956.424043179092,9648.262174871637,17,DDoS
156,192.168.1.38,10.0.0.212,338.97600347517016,4.8709749522980355,600,203385.6020851021,38400,8080,574.8262355581618,663.1739971584477,6,Botnet
151,192.168.1.20,10.0.0.6,369.0696369472271,2.3584494904818563,34,12548.36765620572,59720,115,51.098424548771824,8.963042199575359,6,Reconnaissance
57,192.168.1.184,10.0.0.221,1226.273089748367,0.06943380832664013,2931,3594206.4260524637,10459,80,3684.656653815052,4104.0578216252015,6,DDoS
138,192.168.1.220,10.0.0.174,792.1716743214795,1.7606642740351954,5071,4017102.5604842226,21493,8080,7027.776885276774,5300.726818611155,17,DoS
135,192.168.1.39,10.0.0.210,1108.3865473726503,0.6335476242788199,6586,7299833.800996275,51985,443,5268.474296730381,9613.183010484061,17,DDoS
15,192.168.1.109,10.0.0.45,700.8731683749121,17.84842110227464,189,132465.02882285838,443,22,123.13685313901837,19.735305182291857,17,Normal
124,192.168.1.65,10.0.0.127,1318.062139775357,0.07771833692315784,5617,7403555.039118181,53813,443,11252.664509166729,8949.776534680514,17,DDoS
158,192.168.1.154,10.0.0.14,236.0296140666369,3.1901794120802323,14,3304.4145969329165,1102,52,78.02051218552275,11.803053568969123,17,Reconnaissance
22,192.168.1.228,10.0.0.8,1370.9197443794383,0.8142101226718949,4802,6583156.612510063,58046,443,11691.809636119935,9713.029971365975,17,DDoS
179,192.168.1.29,10.0.0.122,558.7820873290494,10.089809033847278,283,158135.330714121,22,443,96.4002981245642,21.789762072792485,17,Normal
183,192.168.1.238,10.0.0.190,525.2633502339703,3.5930207589306087,166,87193.71613883907,26598,443,1021.660597131299,712.0862747198726,17,Botnet
22,192.168.1.253,10.0.0.188,796.1660525307813,16.37021224972192,220,175156.53155677186,80,8080,54.909209096043014,7.222518291195918,17,Normal
156,192.168.1.198,10.0.0.135,1003.9655790933951,1.4390044755323173,3446,3459665.3855558396,22649,80,12133.059672286507,4896.945413251513,17,DDoS
66,192.168.1.102,10.0.0.241,276.7970048314902,3.8914934391666764,72,19929.384347867293,14185,409,84.02227986586226,40.61995617322213,17,Reconnaissance
61,192.168.1.92,10.0.0.138,573.2487512114149,6.29541178184864,205,117515.99399834004,26342,8080,424.17150687408076,478.4096883136379,17,Botnet
140,192.168.1.48,10.0.0.241,1236.5945298424335,0.9840163711400781,2624,3244824.0463065454,26623,80,8982.84959406851,5236.3213189275,6,DDoS
31,192.168.1.82,10.0.0.219,1001.2515584085869,0.7232466474055479,2329,2331914.8795335987,46474,8080,7949.117118587405,4483.894234812468,17,DoS
151,192.168.1.179,10.0.0.245,877.6822838848814,1.8261662248862647,5252,4609587.354963397,18327,8080,1788.753841935492,1140.628173203354,17,DoS
33,192.168.1.141,10.0.0.238,787.9884190252395,1.5676663567694953,1013,798232.2684725677,43519,80,641.6419351247692,677.5472646078393,6,Botnet
3,192.168.1.170,10.0.0.242,1176.6322740479834,1.4822890043115866,5858,6892711.861373086,33141,80,11341.734648571126,5447.506449147213,6,DDoS
30,192.168.1.131,10.0.0.97,251.66659173473164,0.5867878989752653,44,11073.330036328192,5847,229,21.498651254920254,27.654682452963407,6,Reconnaissance
93,192.168.1.65,10.0.0.94,577.4702626241946,19.83673057623303,95,54859.67494929848,22,443,63.092001894932054,27.940583860511914,17,Normal
158,192.168.1.23,10.0.0.195,903.1330177915872,0.7273650551293983,5375,4854339.9706297815,30817,80,2595.29278206828,1954.5949916695492,17,DoS
68,192.168.1.182,10.0.0.24,636.2552185696859,9.466751042077973,25,15906.380464242147,80,443,106.84001560364769,16.96169570082497,6,Normal
22,192.168.1.27,10.0.0.98,405.1321449078228,1.2584421782559103,27,10938.567912511216,37710,44,95.13104733172672,11.284983849725304,1,Reconnaissance
84,192.168.1.213,10.0.0.174,1160.0650373168448,1.2945954313587253,5678,6586849.281885045,22802,80,14673.31587470503,10086.42956833229,17,DDoS
44,192.168.1.229,10.0.0.82,571.4588142177338,4.171394361115385,700,400021.16995241365,27808,443,922.2642676407245,462.323413449515,17,Botnet
34,192.168.1.85,10.0.0.251,1157.8790106084275,0.2831068494894348,1674,1938289.4637585077,61302,443,7573.183463694169,3038.376101737337,17,DoS
153,192.168.1.180,10.0.0.204,565.9855022072992,13.656325581234336,26,14715.62305738978,8080,8080,19.18766024036181,25.002362527408348,17,Normal
75,192.168.1.81,10.0.0.96,727.4879346467897,5.764354239413255,62,45104.25194810096,80,8080,43.62038662894703,4.12417318704259,6,Normal
130,192.168.1.183,10.0.0.208,263.13341281625895,3.843088792899347,32,8420.269210120287,53818,977,23.00599389721994,11.197195695222266,1,Reconnaissance
46,192.168.1.60,10.0.0.44,968.6159745078893,1.4134421037760714,3177,3077292.951011564,18543,80,2357.8274286153855,605.2967739826017,6,DoS
188,192.168.1.239,10.0.0.133,770.6171087933621,16.08293871304892,96,73979.24244416277,443,80,50.41598337428933,5.055069689440993,17,Normal
71,192.168.1.161,10.0.0.125,1353.4992615219994,0.2948385996826449,8129,11002595.496912334,24575,443,4688.538336585101,3222.17235242739,6,DDoS
36,192.168.1.154,10.0.0.233,1349.6930953796043,0.8051138056596084,10214,13785765.276207278,24977,80,3524.827510559634,2218.8875839778775,6,DDoS
87,192.168.1.198,10.0.0.74,1111.9778643322234,0.386337899959731,2416,2686538.520226652,35052,443,4711.853585335099,1152.9000253001132,6,DoS
117,192.168.1.251,10.0.0.87,861.7624321115262,16.951781118174495,275,236984.66883066972,22,8080,87.28660531927723,14.211542815788867,17,Normal
143,192.168.1.203,10.0.0.81,868.3544295462555,2.5448162947590602,1100,955189.872500881,21308,443,307.2235102683603,92.18502073637936,6,Botnet
112,192.168.1.176,10.0.0.77,810.001641285634,0.852226362155269,1219,987392.0007271878,3867,443,8443.187361354605,1024.4850670015194,6,DoS
25,192.168.1.198,10.0.0.211,636.0985332834581,8.930696062148634,215,136761.18465594348,21685,80,164.06161390230275,246.70574136123867,17,Botnet
191,192.168.1.76,10.0.0.119,893.4847802427084,1.3417334256148012,1431,1278576.7205273157,44729,8080,2654.5431450671704,3274.5076791814545,17,DoS
126,192.168.1.40,10.0.0.36,592.3852892244448,8.198907176796197,36,21325.870412080014,22,443,67.79109708494532,21.737915391290684,6,Normal
116,192.168.1.120,10.0.0.141,449.62649935179195,18.068090799385548,216,97119.32385998707,443,8080,57.85442923770263,9.263856136076189,6,Normal
73,192.168.1.226,10.0.0.161,1088.66493806652,1.871235118986612,3813,4151079.408847641,58026,8080,4136.748615236582,4629.233070660806,6,DoS
93,192.168.1.168,10.0.0.178,132.01014142247627,1.0899624817954607,22,2904.223111294478,6875,530,84.63496053762645,4.900648772632776,1,Reconnaissance
57,192.168.1.87,10.0.0.245,709.527707987105,4.638886790456459,48,34057.329983381045,22,80,21.877279971926868,29.625908198032914,6,Normal
63,192.168.1.49,10.0.0.127,462.20416142541745,4.667343834299967,245,113240.01954922728,31432,443,1006.1189081035296,692.7717712479334,6,Botnet
112,192.168.1.32,10.0.0.136,553.2270089834929,0.5870727267462565,1176,650594.9625645876,12341,6667,1198.0574284115924,797.1227698776974,6,Botnet
169,192.168.1.116,10.0.0.148,1028.290904508604,0.6755019407224083,8923,9175439.740930272,23650,443,8239.370277225193,7380.977181364001,17,DDoS
68,192.168.1.13,10.0.0.75,1106.687478105206,0.70496038788594,3926,4344855.0390410395,62770,80,7565.040090090748,9531.730360178602,17,DDoS
46,192.168.1.13,10.0.0.68,790.6922938870691,14.18903016289367,182,143905.99748744658,8080,8080,100.06035058192944,14.831080933762465,6,Normal
149,192.168.1.17,10.0.0.209,1203.5309983849181,0.4752974856318188,9724,11703135.428294944,62264,443,11868.318693455503,3455.8972405571594,17,DDoS
195,192.168.1.145,10.0.0.107,697.0501435641044,6.621978218969143,71,49490.56019305141,22,8080,103.81344484553183,28.0289645678157,17,Normal
199,192.168.1.18,10.0.0.179,470.565824925116,0.6380742850269114,555,261164.03283343936,32764,80,734.8887892863959,752.1802908554024,6,Botnet
34,192.168.1.235,10.0.0.210,404.4755180626534,2.5681480891437083,888,359174.2600396362,26136,8080,243.6978197130957,328.8775884248146,6,Botnet
136,192.168.1.18,10.0.0.81,339.7120094187153,3.450196464716307,48,16306.176452098334,22325,602,63.2446674909393,14.03896705832812,6,Reconnaissance
63,192.168.1.86,10.0.0.6,1170.447705908309,1.19796498325736,6124,7167821.750982484,44641,80,10354.80193034339,3487.6175674893484,17,DDoS
